,cell_type,mass_center_pearson,mass_center_spearman,mass_center_r2,diff_pearson,diff_spearman,diff_r2
0,All,0.648611082855742,0.643209733587255,0.4206563555738675,0.42509456269863793,0.443650312772182,0.17934097745605293
1,A549,0.6895990163457187,0.6744373421901942,0.47552432931883204,0.34524273738511446,0.3657051977317966,0.11839731926828523
2,BxPC3,0.4165383366584606,0.3958930224429786,0.17276002499821508,0.0735721355099167,0.09669022846289732,-0.00040125214340291926
3,Colo320,0.3838855894191582,0.3884432878294681,0.14531084265095695,0.1043528349504253,0.09284104997270849,0.007247772896425864
4,H23,0.20064318079891585,0.1507140363849014,0.03183793723359529,0.5710062740832413,0.5908523163262743,0.32250813600691874
5,HCT116,0.4124733996435953,0.41381565025801403,0.16970568131976727,0.32648801355156976,0.33738798012992366,0.10305906713656277
6,K562,0.7743358692272679,0.7504044164507533,0.5971518806020342,0.3738451597272304,0.32196769491742483,0.13211392525339893
7,MCF7,0.14879392702650432,0.1582659693205806,0.01240461705987761,0.4921661241024432,0.4965878988659621,0.2362005358088476
8,MP2,0.7405057305224404,0.7326310871918662,0.5481843978341355,0.13191540346437197,0.1253924742648943,0.01709658948044046
9,PC3,0.7722380742898701,0.7622199033330865,0.5956705681319395,0.5651890105472557,0.5810145230449626,0.3138955464764682
10,c10_Rep1,0.2315105505215677,0.228840916018238,0.05224467646125386,0.11339099730952701,0.10263888593210725,0.010709279113108705
11,c13_Rep1,0.7206001080171761,0.7181732025921613,0.5152127374123316,0.5042045527392698,0.5206000414263313,0.24723685509289428
12,c13_Rep2,0.6897363668228168,0.6885421451068087,0.4755194601242997,0.5120225250599156,0.5091077063459093,0.2544279429950109
13,c17_Rep1,0.7945671020289711,0.7914972808683814,0.6303263164059387,0.5306826364560615,0.5315941148764224,0.2800317459025351
14,c17_Rep2,0.771636736708544,0.7691909930959315,0.5947959322089386,0.47861397171634035,0.49079577153454157,0.2288164954017018
15,c1_Rep1,0.7949503043895988,0.7963244747106656,0.6318627896743926,0.5314867447149151,0.5359656830748167,0.2726489066463753
16,c2_Rep1,0.8067187425418827,0.8055255500444432,0.6501923056365366,0.33281711432431327,0.338556849666235,0.1104266209807866
17,c2_Rep2,0.753096516111365,0.7563739496375547,0.5661746182951306,0.43101505070096446,0.43324009247059314,0.18537430971237356
18,c4_Rep1,0.7453896634071495,0.7333108195517404,0.5555793353789447,0.29062384349732917,0.3042196423656099,0.0837482985743806
19,c4_Rep2,0.674982269711803,0.6360101592364418,0.4546077871584432,0.6278682870926025,0.6228941038989934,0.38710587351401105
20,c6_Rep1,0.8026298259643622,0.7872915413671598,0.6431763968415622,0.5685059295258824,0.5581299257813294,0.31940100366200586
21,c6_Rep2,0.7751448363177894,0.7683521188113146,0.599829457720298,0.4950029354762767,0.4967273396504149,0.24488167665199645
