,cell_type,mass_center_pearson,mass_center_spearman,mass_center_r2,diff_pearson,diff_spearman,diff_r2
0,All,0.7580565820974531,0.6461002898159764,0.5741581551503577,0.5157946923534122,0.49111550007090105,0.2655308562770824
1,A549,0.7014002465441603,0.514927484695547,0.4908344833243836,0.5672030375974717,0.5859095325273773,0.3197878792012254
2,Colo320,0.2356588445087612,0.22643043511902983,0.05271899264779223,0.5687175316462221,0.5676197237099515,0.32140778774900325
3,H23,0.47437540058128713,0.46623566494578295,0.22484994064942343,0.3522305382459556,0.30444510637698247,0.12405247290797117
4,H9-Rep1,0.5642618638838744,0.46731650116588636,0.31615573511857153,0.7108377720320718,0.6821229337927084,0.5036026582304631
5,H9-Rep2,0.5423066663672056,0.44459482184558335,0.2934868505176307,0.7000603700420301,0.6779038102435755,0.4898996832754742
6,HCT116,0.7972184700471663,0.7438247934631962,0.635543127359101,0.6367122170109163,0.5637480506208712,0.4053601559373521
7,K562,0.8696708047909756,0.7969921630288718,0.7554434127599923,0.7113425376626137,0.6448495801232875,0.5045575773413487
8,MCF7,0.5018130315185256,0.3546342447099295,0.24184041875873363,0.13908559853960842,0.12991333307075975,0.0180591039582223
9,MP2,0.7123381306158959,0.6387929936474892,0.5070786497625727,0.5171571796912267,0.48040338978555946,0.26526052046936954
10,PC3,0.8141362883553223,0.7423505250782542,0.6625738549941922,0.5879483824086864,0.5214017366894579,0.3433920003346417
11,c17_Rep1,0.7834655533505337,0.7380046586262496,0.6120654108950371,0.5423582780330152,0.538479519212235,0.29219864968566556
12,c17_Rep2,0.7907266729233486,0.7557819041738174,0.6249907195528872,0.5336179960316165,0.5510546965021259,0.28102961561048556
13,c1_Rep1,0.8127798976136444,0.698949656971255,0.6599988360508169,0.32129110727122007,0.27724182332292235,0.1024554148471899
14,c1_Rep2,0.8326661113321385,0.7470735240867368,0.6932763849628572,0.44048073321033354,0.4113742538338979,0.19196088504000275
15,c2_Rep1,0.82031323184245,0.5566313158092474,0.6728980001927958,0.48796964356023537,0.4710608750783795,0.2367692838842339
16,c2_Rep2,0.8143811927848745,0.5612845543788152,0.6630775394657931,0.463026280953401,0.4503431937544213,0.21271194324623222
17,c4_Rep1,0.6993356467226763,0.5896277250170758,0.48893117289777055,0.25272381419625445,0.24385884327715804,0.06334912358656941
18,c4_Rep2,0.6681321590655485,0.5672516454734298,0.44623239750634014,0.21699702190162137,0.21691203876036394,0.04699311321688804
19,c6_Rep1,0.8238101931716354,0.7952945726359855,0.6775607306546305,0.5478140134223233,0.57751007641157,0.3000787192188563
20,c6_Rep2,0.8239689340097152,0.7855641961662099,0.6780283218667749,0.5167170311998419,0.5312019360092792,0.2666995933046403
